date,speaker,true_class,predicted_class,correct,prob_bearish,prob_neutral,prob_bullish
2014-04-16,Chair Janet L. Yellen,1,1,1,0.22538259813723246,0.4419259835245075,0.33269141833825994
2014-04-15,Chair Janet L. Yellen,1,2,0,0.29770589943896214,0.2311443932235932,0.47114970733744466
2014-04-09,Governor Daniel K. Tarullo,2,2,1,0.14892495495264327,0.4210490482099816,0.430025996837375
2014-03-31,Chair Janet L. Yellen,0,1,0,0.3091600285507763,0.4296706806787708,0.2611692907704529
2014-03-27,Governor Daniel K. Tarullo,1,2,0,0.2664982730713872,0.3569403954797475,0.3765613314488654
2014-03-21,Governor Jeremy C. Stein,2,1,0,0.21942171862665974,0.450088383784494,0.3304898975888462
2014-02-28,Governor Jeremy C. Stein,2,2,1,0.24838012568488238,0.35400296469838294,0.3976169096167347
2014-02-25,Governor Daniel K. Tarullo,1,1,1,0.2438061968219531,0.43210822876117355,0.3240855744168735
2014-01-03,Chairman Ben S. Bernanke,1,1,1,0.2658066993150964,0.4916540463110359,0.24253925437386775
2014-01-03,Chairman Ben S. Bernanke,1,1,1,0.2658066993150964,0.4916540463110359,0.24253925437386775
2014-01-03,Governor Jeremy C. Stein,1,1,1,0.14781009034593595,0.46813890321099305,0.384051006443071
2014-01-03,Governor Jeremy C. Stein,1,1,1,0.14781009034593595,0.46813890321099305,0.384051006443071
2015-12-03,Vice Chairman Stanley Fischer,0,2,0,0.29020091453576174,0.25571238152192577,0.45408670394231254
2015-12-02,Chair Janet L. Yellen,1,1,1,0.1435189473246147,0.44365034453858376,0.4128307081368015
2015-12-02,Chair Janet L. Yellen,1,1,1,0.1435189473246147,0.44365034453858376,0.4128307081368015
2015-12-01,Governor Lael Brainard,0,2,0,0.14512746256783723,0.19404359778176425,0.6608289396503986
2015-11-19,Vice Chairman Stanley Fischer,1,1,1,0.1882768360403227,0.5287775623920413,0.282945601567636
2015-11-17,Governor Daniel K. Tarullo,1,2,0,0.3126465131316913,0.24666880971416,0.44068467715414866
2015-11-17,Governor Daniel K. Tarullo,1,2,0,0.3126465131316913,0.24666880971416,0.44068467715414866
2015-11-17,Governor Jerome H. Powell,1,2,0,0.29153793393503524,0.3037138022695142,0.40474826379545054
2015-11-17,Governor Jerome H. Powell,1,2,0,0.29153793393503524,0.3037138022695142,0.40474826379545054
2015-11-12,Vice Chairman Stanley Fischer,2,2,1,0.13294443309560233,0.27041028867020556,0.596645278234192
2015-11-12,Vice Chairman Stanley Fischer,2,2,1,0.13294443309560233,0.27041028867020556,0.596645278234192
2015-11-06,Governor Lael Brainard,0,2,0,0.16893439516810788,0.33722577329991305,0.4938398315319791
2015-11-05,Governor Daniel K. Tarullo,0,1,0,0.22796153152649312,0.40492404794343884,0.3671144205300681
2015-11-04,Vice Chairman Stanley Fischer,0,2,0,0.11023090416356537,0.38204942526757835,0.5077196705688563
2015-10-20,Governor Jerome H. Powell,2,2,1,0.13686524868439004,0.3048703318243146,0.5582644194912953
2015-10-20,Governor Jerome H. Powell,2,2,1,0.13686524868439004,0.3048703318243146,0.5582644194912953
2015-10-19,Governor Lael Brainard,2,2,1,0.2408578988084641,0.3206304767525201,0.4385116244390158
2015-10-12,Governor Lael Brainard,1,1,1,0.12153327128127218,0.4844330801153062,0.3940336486034216
2015-10-11,Vice Chairman Stanley Fischer,1,1,1,0.14376587525040527,0.6340438069374067,0.22219031781218807
2015-10-02,Vice Chairman Stanley Fischer,2,2,1,0.30450315292457214,0.31910729483603184,0.37638955223939596
2015-09-30,Governor Lael Brainard,2,2,1,0.2292579618083649,0.24101872618776277,0.5297233120038722
2015-09-30,Governor Lael Brainard,2,2,1,0.2292579618083649,0.24101872618776277,0.5297233120038722
2015-09-28,Governor Daniel K. Tarullo,2,2,1,0.1759291007717591,0.08759370903515751,0.7364771901930833
2015-09-24,Chair Janet L. Yellen,1,2,0,0.20064094542820693,0.306064218566685,0.49329483600510804
2015-08-29,Vice Chairman Stanley Fischer,1,2,0,0.30376538066293635,0.2882663493666768,0.40796826997038677
2015-08-03,Governor Jerome H. Powell,1,2,0,0.2700578633618456,0.21592373929540035,0.5140183973427541
2015-07-10,Chair Janet L. Yellen,1,0,0,0.38937191298326523,0.31205155421388897,0.29857653280284574
2015-07-09,Governor Lael Brainard,2,2,1,0.40713244078587635,0.12035696226072125,0.47251059695340253
2015-07-01,Governor Lael Brainard,1,2,0,0.2160369942688446,0.25910312660335555,0.5248598791277999
2015-06-30,Vice Chairman Stanley Fischer,0,2,0,0.25630734504548225,0.3347698757811507,0.4089227791733671
2015-06-25,Governor Jerome H. Powell,0,1,0,0.2908381195104664,0.39648616925623875,0.3126757112332948
2015-06-24,Vice Chairman Stanley Fischer,1,2,0,0.2241176046568676,0.3460198214135901,0.42986257392954236
2015-06-02,Governor Lael Brainard,1,1,1,0.21485256898968705,0.5824561410743565,0.20269128993595656
2015-06-01,Vice Chairman Stanley Fischer,0,1,0,0.24672502137202026,0.43290961735084105,0.32036536127713866
2015-05-26,Vice Chairman Stanley Fischer,1,1,1,0.26117872612112625,0.41844230382907277,0.32037897004980104
2015-05-22,Chair Janet L. Yellen,1,1,1,0.22076525742315223,0.4683523135635848,0.31088242901326285
2015-05-21,Vice Chairman Stanley Fischer,1,2,0,0.17614814351878802,0.40440368266089266,0.4194481738203192
2015-05-14,Governor Jerome H. Powell,1,1,1,0.3245007334005135,0.34242426049656904,0.3330750061029174
2015-05-06,Chair Janet L. Yellen,2,2,1,0.3127903840690284,0.2735320015478979,0.41367761438307354
2015-04-30,Governor Daniel K. Tarullo,1,2,0,0.24290199577719787,0.3384138365246228,0.41868416769817934
2015-04-08,Governor Jerome H. Powell,1,1,1,0.3344496234277594,0.38629636039226856,0.27925401617997203
2015-04-02,Governor Lael Brainard,1,1,1,0.3264307366478382,0.36746154269903186,0.30610772065312997
2015-04-02,Governor Lael Brainard,1,1,1,0.3264307366478382,0.36746154269903186,0.30610772065312997
2015-04-02,Chair Janet L. Yellen,1,0,0,0.3955374897866699,0.34223794006980074,0.26222457014352923
2015-04-02,Chair Janet L. Yellen,1,0,0,0.3955374897866699,0.34223794006980074,0.26222457014352923
2015-03-30,Vice Chairman Stanley Fischer,1,2,0,0.19984033993984576,0.3570990999467228,0.4430605601134315
2015-03-27,Vice Chairman Stanley Fischer,1,1,1,0.2606359979665528,0.4368941848045588,0.30246981722888844
2015-03-27,Vice Chairman Stanley Fischer,1,1,1,0.2606359979665528,0.4368941848045588,0.30246981722888844
2015-03-27,Chair Janet L. Yellen,1,2,0,0.24762498168315325,0.34129181432770594,0.41108320398914094
2015-03-27,Chair Janet L. Yellen,1,2,0,0.24762498168315325,0.34129181432770594,0.41108320398914094
2015-03-23,Vice Chairman Stanley Fischer,0,1,0,0.18069097470786138,0.48878203804391984,0.3305269872482187
2015-03-03,Chair Janet L. Yellen,0,0,1,0.4313601242670551,0.1643231319113493,0.40431674382159555
2015-02-27,Vice Chairman Stanley Fischer,0,1,0,0.22766449278977438,0.590428112627274,0.18190739458295155
2015-02-18,Governor Jerome H. Powell,2,1,0,0.3294182823576891,0.4149502288617045,0.2556314887806064
2015-02-09,Governor Jerome H. Powell,1,0,0,0.498342966877239,0.1540566178385395,0.34760041528422153
2015-01-30,Governor Daniel K. Tarullo,2,0,0,0.534666332472432,0.08519000909984056,0.3801436584277275
2015-01-20,Governor Jerome H. Powell,0,0,1,0.33775206651137435,0.32889411114105516,0.33335382234757044
2016-12-19,Chair Janet L. Yellen,1,1,1,0.24700428988593678,0.42341279761782885,0.3295829124962343
2016-12-02,Governor Daniel K. Tarullo,2,1,0,0.2963348617932834,0.5561794236742786,0.14748571453243803
2016-12-02,Governor Daniel K. Tarullo,2,1,0,0.2963348617932834,0.5561794236742786,0.14748571453243803
2016-12-02,Governor Lael Brainard,2,1,0,0.17643270778854217,0.5876829695937249,0.23588432261773287
2016-12-02,Governor Lael Brainard,2,1,0,0.17643270778854217,0.5876829695937249,0.23588432261773287
2016-11-30,Governor Jerome H. Powell,2,1,0,0.28097036788202223,0.37513409705450923,0.34389553506346854
2016-11-29,Governor Jerome H. Powell,2,1,0,0.255175635016205,0.5022077903427958,0.2426165746409992
2016-11-21,Vice Chairman Stanley Fischer,1,1,1,0.13562875004773853,0.7426790848852958,0.12169216506696574
2016-11-18,Governor Jerome H. Powell,1,1,1,0.39990480797051425,0.4046229316761812,0.19547226035330456
2016-11-17,Governor Lael Brainard,2,1,0,0.1641838225193769,0.5899748087197569,0.24584136876086612
2016-11-15,Vice Chairman Stanley Fischer,2,1,0,0.14818553780114804,0.42853714390801995,0.4232773182908319
2016-11-11,Vice Chairman Stanley Fischer,1,1,1,0.13617719470764314,0.4627595258426699,0.4010632794496871
2016-10-21,Governor Daniel K. Tarullo,1,2,0,0.27406232637126987,0.2231694250752377,0.5027682485534924
2016-10-17,Vice Chairman Stanley Fischer,1,1,1,0.2008527022352206,0.40594796885841555,0.39319932890636383
2016-10-14,Chair Janet L. Yellen,1,1,1,0.13317776493912178,0.4382613932116547,0.42856084184922355
2016-10-09,Vice Chairman Stanley Fischer,0,1,0,0.1785965696424448,0.6579563244019901,0.16344710595556503
2016-10-07,Governor Lael Brainard,0,1,0,0.2471185422082158,0.4311138703142888,0.32176758747749534
2016-10-05,Vice Chairman Stanley Fischer,1,2,0,0.24183976000304655,0.32914806775622224,0.4290121722407313
2016-09-29,Governor Jerome H. Powell,1,2,0,0.3357784457565406,0.2944845882845482,0.3697369659589112
2016-09-29,Governor Jerome H. Powell,1,2,0,0.3357784457565406,0.2944845882845482,0.3697369659589112
2016-09-27,Vice Chairman Stanley Fischer,1,2,0,0.28771463222319477,0.2996228464476497,0.41266252132915554
2016-09-26,Governor Daniel K. Tarullo,1,0,0,0.4532919096534734,0.28533774340232393,0.2613703469442027
2016-09-12,Governor Lael Brainard,1,2,0,0.13159316599137855,0.20750635984368368,0.6609004741649378
2016-08-26,Chair Janet L. Yellen,1,2,0,0.12149811369526783,0.23315892219642168,0.6453429641083105
2016-08-21,Vice Chairman Stanley Fischer,1,1,1,0.13487247432415445,0.6780453357194942,0.1870821899563514
2016-07-12,Governor Daniel K. Tarullo,2,2,1,0.25435657778860415,0.2463700122398059,0.4992734099715899
2016-06-28,Governor Jerome H. Powell,2,2,1,0.3155853419196398,0.284714821438939,0.39969983664142134
2016-06-22,Vice Chairman Stanley Fischer,1,1,1,0.2512350104828255,0.5200241066064151,0.22874088291075934
2016-06-06,Chair Janet L. Yellen,0,1,0,0.36387429781271263,0.42181516573996924,0.21431053644731818
2016-06-03,Governor Lael Brainard,1,1,1,0.3074214781632055,0.5568689599993613,0.1357095618374332
2016-05-26,Governor Jerome H. Powell,1,1,1,0.20771088499872623,0.6806730059927858,0.11161610900848792
2016-05-20,Governor Daniel K. Tarullo,2,2,1,0.2075042428240004,0.3527003944688192,0.43979536270718045
2016-05-19,Vice Chairman Stanley Fischer,2,1,0,0.198290094622385,0.46298888683963796,0.338721018537977
2016-04-14,Governor Lael Brainard,1,1,1,0.23033843698257553,0.5500288053027959,0.21963275771462853
2016-03-29,Chair Janet L. Yellen,1,1,1,0.14788373497445373,0.5127741136613619,0.33934215136418416
2016-03-07,Governor Lael Brainard,2,1,0,0.18312171862418142,0.45786058129757906,0.35901770007823947
2016-03-07,Governor Lael Brainard,2,1,0,0.18312171862418142,0.45786058129757906,0.35901770007823947
2016-03-07,Vice Chairman Stanley Fischer,2,2,1,0.09456886597119919,0.3049049945585273,0.6005261394702736
2016-03-07,Vice Chairman Stanley Fischer,2,2,1,0.09456886597119919,0.3049049945585273,0.6005261394702736
2016-02-26,Governor Lael Brainard,2,2,1,0.3223426922744502,0.2056006722862491,0.47205663543930065
2016-02-26,Governor Lael Brainard,2,2,1,0.3223426922744502,0.2056006722862491,0.47205663543930065
2016-02-26,Governor Jerome H. Powell,2,2,1,0.07188218950745225,0.1008058520140965,0.8273119584784513
2016-02-26,Governor Jerome H. Powell,2,2,1,0.07188218950745225,0.1008058520140965,0.8273119584784513
2016-02-23,Vice Chairman Stanley Fischer,2,2,1,0.08955248403460199,0.14461361393686928,0.7658339020285287
2016-02-10,Vice Chairman Stanley Fischer,2,2,1,0.10877386231680206,0.17362764294064545,0.7175984947425526
2016-02-01,Vice Chairman Stanley Fischer,1,2,0,0.15009562565795861,0.21378434605780025,0.6361200282842411
2016-01-03,Vice Chairman Stanley Fischer,0,2,0,0.1261321668864709,0.25807680613012374,0.6157910269834054
2017-12-13,Governor Lael Brainard,2,1,0,0.2385523030646651,0.43899430152200203,0.3224533954133329
2017-11-30,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.1340861158783801,0.5023797764976032,0.3635341076240168
2017-11-16,Governor Lael Brainard,1,2,0,0.09800729767386472,0.2411719328477749,0.6608207694783603
2017-11-15,Governor Lael Brainard,1,2,0,0.2826648103909395,0.35515156128597336,0.3621836283230872
2017-11-02,Governor Jerome H. Powell,1,2,0,0.2220221583771675,0.26839823879275304,0.5095796028300795
2017-10-20,Chair Janet L. Yellen,1,2,0,0.13731509978850542,0.3318241203287655,0.5308607798827291
2017-10-18,Governor Jerome H. Powell,1,1,1,0.22300242318180363,0.45914811155253676,0.3178494652656596
2017-10-15,Chair Janet L. Yellen,2,1,0,0.24624156417809484,0.535533021989802,0.2182254138321032
2017-10-12,Governor Lael Brainard,2,1,0,0.28409394608446464,0.37291813802777374,0.3429879158877616
2017-10-12,Governor Lael Brainard,2,1,0,0.28409394608446464,0.37291813802777374,0.3429879158877616
2017-10-12,Governor Jerome H. Powell,2,0,0,0.45137892530011486,0.2711937249620511,0.2774273497378341
2017-10-12,Governor Jerome H. Powell,2,0,0,0.45137892530011486,0.2711937249620511,0.2774273497378341
2017-10-05,Governor Jerome H. Powell,1,2,0,0.23298101079884928,0.3687041088686555,0.3983148803324952
2017-09-28,Vice Chairman Stanley Fischer,2,2,1,0.1740094319295888,0.39196910227429016,0.434021465796121
2017-09-27,Governor Lael Brainard,2,1,0,0.29875667121468735,0.3768740040544818,0.32436932473083085
2017-09-26,Chair Janet L. Yellen,2,2,1,0.12433036277644463,0.3103168720170805,0.5653527652064748
2017-09-26,Chair Janet L. Yellen,2,2,1,0.12433036277644463,0.3103168720170805,0.5653527652064748
2017-09-26,Governor Lael Brainard,2,2,1,0.2492191369630258,0.3615888016032042,0.38919206143377005
2017-09-26,Governor Lael Brainard,2,2,1,0.2492191369630258,0.3615888016032042,0.38919206143377005
2017-09-05,Governor Lael Brainard,2,2,1,0.37129384651562947,0.2535992537282754,0.37510689975609507
2017-08-30,Governor Jerome H. Powell,1,2,0,0.35961078091863885,0.1715413050140726,0.4688479140672885
2017-08-25,Chair Janet L. Yellen,1,2,0,0.31396833260033014,0.29922943917334893,0.38680222822632093
2017-07-31,Vice Chairman Stanley Fischer,1,2,0,0.14288698382184742,0.3684786641295527,0.48863435204859995
2017-07-28,Governor Lael Brainard,1,1,1,0.176301091597675,0.46275647579900675,0.3609424326033182
2017-07-13,Governor Lael Brainard,1,2,0,0.23645760548098135,0.37213319409008083,0.39140920042893784
2017-07-11,Governor Lael Brainard,1,2,0,0.23137494622050245,0.260215975711533,0.5084090780679645
2017-07-06,Vice Chairman Stanley Fischer,1,1,1,0.19888060838850613,0.5891660086725736,0.2119533829389201
2017-07-06,Vice Chairman Stanley Fischer,1,1,1,0.19888060838850613,0.5891660086725736,0.2119533829389201
2017-07-06,Governor Jerome H. Powell,1,1,1,0.2494290031379912,0.4344742865311213,0.31609671033088743
2017-07-06,Governor Jerome H. Powell,1,1,1,0.2494290031379912,0.4344742865311213,0.31609671033088743
2017-06-27,Vice Chairman Stanley Fischer,1,2,0,0.24258678072529463,0.3732965743533858,0.3841166449213196
2017-06-23,Governor Jerome H. Powell,1,1,1,0.24972568853155713,0.38127264024420776,0.36900167122423516
2017-06-20,Vice Chairman Stanley Fischer,1,1,1,0.11107206356708269,0.6752166560208704,0.21371128041204684
2017-06-01,Governor Jerome H. Powell,1,1,1,0.15992698166920638,0.645506909616393,0.19456610871440058
2017-05-30,Governor Lael Brainard,1,1,1,0.2232723956917204,0.5682413251341345,0.20848627917414506
2017-05-22,Governor Lael Brainard,1,1,1,0.24696925764273178,0.39091017545397005,0.3621205669032981
2017-05-05,Chair Janet L. Yellen,1,1,1,0.14219066982093428,0.5964435672593675,0.26136576291969826
2017-05-05,Chair Janet L. Yellen,1,1,1,0.14219066982093428,0.5964435672593675,0.26136576291969826
2017-05-05,Vice Chairman Stanley Fischer,1,2,0,0.08323609338482384,0.42467696833025836,0.4920869382849179
2017-05-05,Vice Chairman Stanley Fischer,1,2,0,0.08323609338482384,0.42467696833025836,0.4920869382849179
2017-04-28,Governor Lael Brainard,1,1,1,0.09293007064377669,0.50224869678319,0.4048212325730334
2017-04-20,Governor Jerome H. Powell,2,1,0,0.23765201610262887,0.4617412951030089,0.3006066887943621
2017-04-19,Vice Chairman Stanley Fischer,2,0,0,0.5802040045122907,0.3230151264740846,0.0967808690136247
2017-04-17,Vice Chairman Stanley Fischer,2,2,1,0.2353920686785458,0.3024423325647021,0.46216559875675195
2017-04-04,Governor Daniel K. Tarullo,1,1,1,0.33556865383950113,0.46372147310225786,0.20070987305824098
2017-03-28,Governor Jerome H. Powell,1,2,0,0.2042504322966113,0.3422876777683362,0.45346188993505243
2017-03-28,Governor Jerome H. Powell,1,2,0,0.2042504322966113,0.3422876777683362,0.45346188993505243
2017-03-28,Chair Janet L. Yellen,1,1,1,0.3214771474539086,0.4444677636278302,0.2340550889182613
2017-03-28,Chair Janet L. Yellen,1,1,1,0.3214771474539086,0.4444677636278302,0.2340550889182613
2017-03-23,Chair Janet L. Yellen,1,1,1,0.2520113356758836,0.47708519344093664,0.27090347088317973
2017-03-03,Chair Janet L. Yellen,1,2,0,0.08937870655490764,0.41696756888968034,0.49365372455541207
2017-03-03,Chair Janet L. Yellen,1,2,0,0.08937870655490764,0.41696756888968034,0.49365372455541207
2017-03-03,Chair Janet L. Yellen,1,2,0,0.08937870655490764,0.41696756888968034,0.49365372455541207
2017-03-03,Vice Chairman Stanley Fischer,1,1,1,0.15271188111422074,0.5768900760558858,0.27039804282989344
2017-03-03,Vice Chairman Stanley Fischer,1,1,1,0.15271188111422074,0.5768900760558858,0.27039804282989344
2017-03-03,Vice Chairman Stanley Fischer,1,1,1,0.15271188111422074,0.5768900760558858,0.27039804282989344
2017-03-03,Governor Jerome H. Powell,1,1,1,0.12409129054985911,0.6314365533063153,0.2444721561438256
2017-03-03,Governor Jerome H. Powell,1,1,1,0.12409129054985911,0.6314365533063153,0.2444721561438256
2017-03-03,Governor Jerome H. Powell,1,1,1,0.12409129054985911,0.6314365533063153,0.2444721561438256
2017-03-01,Governor Lael Brainard,1,1,1,0.12080156092674182,0.5889653681412291,0.290233070932029
2017-02-22,Governor Jerome H. Powell,1,1,1,0.16546828546111025,0.6012931060640314,0.23323860847485825
2017-02-11,Vice Chairman Stanley Fischer,2,1,0,0.08728126701141527,0.6074909623323648,0.3052277706562199
2017-01-19,Chair Janet L. Yellen,2,1,0,0.18190444020447627,0.5128583206317424,0.3052372391637813
2017-01-18,Chair Janet L. Yellen,2,1,0,0.2966348775945571,0.39834654852228524,0.3050185738831576
2017-01-17,Governor Lael Brainard,2,1,0,0.2684079403841218,0.48950732998291624,0.2420847296329619
2017-01-12,Chair Janet L. Yellen,1,0,0,0.4320451959065434,0.41317963764968857,0.15477516644376801
2017-01-07,Governor Jerome H. Powell,1,1,1,0.2159437861633426,0.5812864103666117,0.20276980347004586
2018-12-07,Governor Lael Brainard,0,2,0,0.1386320048023171,0.04778247198076331,0.8135855232169196
2018-12-06,Chairman Jerome H. Powell,0,2,0,0.15471177598861224,0.08941051814929586,0.755877705862092
2018-12-05,Vice Chair for Supervision Randal K. Quarles,0,2,0,0.09875690714517259,0.08236014315358313,0.8188829497012442
2018-12-03,Governor Lael Brainard,0,2,0,0.12438594976091623,0.09072490879315567,0.7848891414459281
2018-12-03,Governor Lael Brainard,0,2,0,0.12438594976091623,0.09072490879315567,0.7848891414459281
2018-12-03,Governor Lael Brainard,0,2,0,0.12438594976091623,0.09072490879315567,0.7848891414459281
2018-12-03,Governor Lael Brainard,0,2,0,0.044691546654154916,0.05444470867756274,0.9008637446682822
2018-12-03,Governor Lael Brainard,0,2,0,0.044691546654154916,0.05444470867756274,0.9008637446682822
2018-12-03,Governor Lael Brainard,0,2,0,0.044691546654154916,0.05444470867756274,0.9008637446682822
2018-11-28,Chairman Jerome H. Powell,0,2,0,0.3710168917732419,0.2328360171450739,0.39614709108168417
2018-11-27,Vice Chairman Richard H. Clarida,0,1,0,0.34976645287013153,0.47799056164797843,0.17224298548189002
2018-11-16,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.12801361034912068,0.09885620635024543,0.773130183300634
2018-11-13,Governor Lael Brainard,0,2,0,0.11356038920967838,0.08128626171626056,0.805153349074061
2018-11-09,Vice Chair for Supervision Randal K. Quarles,0,2,0,0.083205259877603,0.1109514965564656,0.8058432435659313
2018-10-25,Vice Chairman Richard H. Clarida,2,2,1,0.06432190347203309,0.04461177920467909,0.8910663173232878
2018-10-18,Vice Chair for Supervision Randal K. Quarles,0,2,0,0.13740442487054488,0.110496034394249,0.752099540735206
2018-10-17,Governor Lael Brainard,0,2,0,0.1205399904945617,0.1420519757997977,0.7374080337056406
2018-10-15,Governor Lael Brainard,0,0,1,0.5145659114817728,0.1226387705319113,0.3627953179863159
2018-10-04,Vice Chair for Supervision Randal K. Quarles,0,2,0,0.1183049359336808,0.2905505943952031,0.5911444696711161
2018-10-03,Governor Lael Brainard,0,2,0,0.1847979270574967,0.27803672537013296,0.5371653475723703
2018-10-02,Chairman Jerome H. Powell,0,1,0,0.14788502038769571,0.5434566455712856,0.3086583340410188
2018-09-12,Governor Lael Brainard,2,2,1,0.19583733298110176,0.38471555594176815,0.4194471110771301
2018-08-24,Chairman Jerome H. Powell,1,1,1,0.26397919406960124,0.452086005670536,0.2839348002598627
2018-07-19,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.21570921651243236,0.3647559439176474,0.41953483956992027
2018-07-18,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.1512580198590146,0.2979195445317155,0.5508224356092699
2018-06-27,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.24265463184514546,0.32192467337507086,0.43542069477978373
2018-06-20,Chairman Jerome H. Powell,1,1,1,0.31882877475196936,0.5142661320690546,0.16690509317897595
2018-05-31,Governor Lael Brainard,2,1,0,0.2772470156855322,0.48659769151425614,0.23615529280021164
2018-05-25,Chairman Jerome H. Powell,2,2,1,0.18402191693480138,0.2792688339634935,0.5367092491017051
2018-05-18,Governor Lael Brainard,0,0,1,0.37599503766006415,0.3381501431512113,0.2858548191887245
2018-05-16,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.21004366827817914,0.24077078355140574,0.5491855481704151
2018-05-15,Governor Lael Brainard,1,2,0,0.29155551863218626,0.22513577410392335,0.4833087072638903
2018-05-08,Chairman Jerome H. Powell,1,0,0,0.7015094819697225,0.08330071609009045,0.21518980194018705
2018-05-04,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.1400047860620927,0.23046630981903743,0.6295289041188699
2018-04-19,Governor Lael Brainard,1,2,0,0.22882852112753518,0.17893708257431976,0.592234396298145
2018-04-17,Governor Lael Brainard,0,0,1,0.5276802979673516,0.236480926913638,0.2358387751190104
2018-04-06,Chairman Jerome H. Powell,2,2,1,0.39881650665085183,0.14298139730019313,0.458202096048955
2018-04-03,Governor Lael Brainard,1,2,0,0.39383841438328215,0.1437620523335482,0.4623995332831696
2018-03-26,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.19324869811258047,0.18003827454904248,0.626713027338377
2018-03-06,Governor Lael Brainard,1,2,0,0.42943730178527373,0.11907174249582805,0.45149095571889813
2018-03-05,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.3367579985617348,0.20523324058229345,0.45800876085597175
2018-02-26,Vice Chair for Supervision Randal K. Quarles,0,2,0,0.2192049413349332,0.20893779028701695,0.5718572683780497
2018-02-26,Vice Chair for Supervision Randal K. Quarles,0,2,0,0.2192049413349332,0.20893779028701695,0.5718572683780497
2018-02-22,Vice Chair for Supervision Randal K. Quarles,0,2,0,0.37591215967196817,0.2054477455847893,0.41864009474324254
2018-01-19,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.17071395846554782,0.6185361704082186,0.21074987112623364
2019-12-18,Governor Lael Brainard,1,2,0,0.3056860645802552,0.2952984433412141,0.39901549207853076
2019-11-26,Governor Lael Brainard,0,1,0,0.16375827187267744,0.6010860920014076,0.23515563612591495
2019-11-25,Chairman Jerome H. Powell,0,1,0,0.276548499128608,0.45566451591675156,0.2677869849546404
2019-11-14,Vice Chairman Richard H. Clarida,1,2,0,0.16270967850112344,0.37241680110718195,0.4648735203916945
2019-11-14,Vice Chairman Richard H. Clarida,1,2,0,0.16270967850112344,0.37241680110718195,0.4648735203916945
