date,speaker,true_class,predicted_class,correct,prob_down,prob_up
2015-12-03,Vice Chairman Stanley Fischer,0,1,0,0.41710528493981613,0.5828947150601839
2015-12-02,Chair Janet L. Yellen,1,1,1,0.3819198014013171,0.6180801985986829
2015-12-02,Chair Janet L. Yellen,1,1,1,0.3819198014013171,0.6180801985986829
2015-12-01,Governor Lael Brainard,0,1,0,0.2531762042478388,0.7468237957521612
2015-11-19,Vice Chairman Stanley Fischer,0,1,0,0.4212969725289857,0.5787030274710143
2015-11-17,Governor Daniel K. Tarullo,1,1,1,0.31650074986844046,0.6834992501315595
2015-11-17,Governor Daniel K. Tarullo,1,1,1,0.31650074986844046,0.6834992501315595
2015-11-17,Governor Jerome H. Powell,1,1,1,0.3259060587301863,0.6740939412698137
2015-11-17,Governor Jerome H. Powell,1,1,1,0.3259060587301863,0.6740939412698137
2015-11-12,Vice Chairman Stanley Fischer,1,1,1,0.3054535464877226,0.6945464535122774
2015-11-12,Vice Chairman Stanley Fischer,1,1,1,0.3054535464877226,0.6945464535122774
2015-11-06,Governor Lael Brainard,0,1,0,0.19215343070915636,0.8078465692908436
2015-11-05,Governor Daniel K. Tarullo,0,1,0,0.21378026514515103,0.786219734854849
2015-11-04,Vice Chairman Stanley Fischer,0,1,0,0.2732360841322393,0.7267639158677607
2015-10-20,Governor Jerome H. Powell,1,1,1,0.2363888018052156,0.7636111981947844
2015-10-20,Governor Jerome H. Powell,1,1,1,0.2363888018052156,0.7636111981947844
2015-10-19,Governor Lael Brainard,1,1,1,0.32280236941793616,0.6771976305820638
2015-10-12,Governor Lael Brainard,1,1,1,0.3381387713656272,0.6618612286343728
2015-10-11,Vice Chairman Stanley Fischer,1,1,1,0.5014964978855334,0.49850350211446665
2015-10-02,Vice Chairman Stanley Fischer,1,1,1,0.4468010929280616,0.5531989070719384
2015-09-30,Governor Lael Brainard,1,1,1,0.35387126723472406,0.6461287327652759
2015-09-30,Governor Lael Brainard,1,1,1,0.35387126723472406,0.6461287327652759
2015-09-28,Governor Daniel K. Tarullo,1,1,1,0.23167788131930211,0.7683221186806979
2015-09-24,Chair Janet L. Yellen,1,1,1,0.49348653506771256,0.5065134649322874
2015-08-29,Vice Chairman Stanley Fischer,0,1,0,0.3010841969631244,0.6989158030368756
2015-08-03,Governor Jerome H. Powell,0,1,0,0.19667273375896477,0.8033272662410352
2015-07-10,Chair Janet L. Yellen,1,1,1,0.3569439730676889,0.6430560269323111
2015-07-09,Governor Lael Brainard,1,1,1,0.42368617562539046,0.5763138243746095
2015-07-01,Governor Lael Brainard,1,1,1,0.2329929154700039,0.7670070845299961
2015-06-30,Vice Chairman Stanley Fischer,0,1,0,0.3878312598057161,0.6121687401942839
2015-06-25,Governor Jerome H. Powell,0,1,0,0.4244360421201594,0.5755639578798406
2015-06-24,Vice Chairman Stanley Fischer,0,1,0,0.35820142368232266,0.6417985763176773
2015-06-02,Governor Lael Brainard,0,1,0,0.39299569670069434,0.6070043032993057
2015-06-01,Vice Chairman Stanley Fischer,0,1,0,0.2715746448279158,0.7284253551720842
2015-05-26,Vice Chairman Stanley Fischer,0,1,0,0.39768272286704687,0.6023172771329531
2015-05-22,Chair Janet L. Yellen,0,1,0,0.35624711548853627,0.6437528845114637
2015-05-21,Vice Chairman Stanley Fischer,0,1,0,0.3271004779564741,0.6728995220435259
2015-05-14,Governor Jerome H. Powell,0,1,0,0.38605205613448423,0.6139479438655158
2015-05-06,Chair Janet L. Yellen,1,1,1,0.3137295035411052,0.6862704964588948
2015-04-30,Governor Daniel K. Tarullo,1,1,1,0.30176384672444945,0.6982361532755506
2015-04-08,Governor Jerome H. Powell,1,1,1,0.35790248272678393,0.6420975172732161
2015-04-02,Governor Lael Brainard,1,1,1,0.42045951333263254,0.5795404866673675
2015-04-02,Governor Lael Brainard,1,1,1,0.42045951333263254,0.5795404866673675
2015-04-02,Chair Janet L. Yellen,1,1,1,0.5387991092322792,0.4612008907677208
2015-04-02,Chair Janet L. Yellen,1,1,1,0.5387991092322792,0.4612008907677208
2015-03-30,Vice Chairman Stanley Fischer,1,1,1,0.2565619570922283,0.7434380429077717
2015-03-27,Vice Chairman Stanley Fischer,0,1,0,0.43292417040643394,0.5670758295935661
2015-03-27,Vice Chairman Stanley Fischer,0,1,0,0.43292417040643394,0.5670758295935661
2015-03-27,Chair Janet L. Yellen,0,1,0,0.2639077256639857,0.7360922743360143
2015-03-27,Chair Janet L. Yellen,0,1,0,0.2639077256639857,0.7360922743360143
2015-03-23,Vice Chairman Stanley Fischer,0,1,0,0.2534484856359662,0.7465515143640338
2015-03-03,Chair Janet L. Yellen,0,1,0,0.47081839618291177,0.5291816038170882
2015-02-27,Vice Chairman Stanley Fischer,0,1,0,0.48964269391179693,0.5103573060882031
2015-02-18,Governor Jerome H. Powell,1,1,1,0.3771967069065407,0.6228032930934593
2015-02-09,Governor Jerome H. Powell,1,1,1,0.3912773255475378,0.6087226744524622
2015-01-30,Governor Daniel K. Tarullo,1,1,1,0.5459329336582925,0.4540670663417074
2015-01-20,Governor Jerome H. Powell,0,1,0,0.4155115929251657,0.5844884070748343
2016-12-19,Chair Janet L. Yellen,0,1,0,0.42799360043624735,0.5720063995637527
2016-12-02,Governor Daniel K. Tarullo,1,1,1,0.5068260644461913,0.4931739355538087
2016-12-02,Governor Daniel K. Tarullo,1,1,1,0.5068260644461913,0.4931739355538087
2016-12-02,Governor Lael Brainard,1,1,1,0.3904039296857904,0.6095960703142096
2016-12-02,Governor Lael Brainard,1,1,1,0.3904039296857904,0.6095960703142096
2016-11-30,Governor Jerome H. Powell,1,1,1,0.3778660845542272,0.6221339154457728
2016-11-29,Governor Jerome H. Powell,1,1,1,0.3933077680371111,0.6066922319628889
2016-11-21,Vice Chairman Stanley Fischer,1,1,1,0.4881165726570458,0.5118834273429542
2016-11-18,Governor Jerome H. Powell,1,0,0,0.6426922128228436,0.35730778717715633
2016-11-17,Governor Lael Brainard,1,1,1,0.43194046320308754,0.5680595367969125
2016-11-15,Vice Chairman Stanley Fischer,1,1,1,0.25717068995503456,0.7428293100449654
2016-11-11,Vice Chairman Stanley Fischer,1,1,1,0.3049830856209277,0.6950169143790723
2016-10-21,Governor Daniel K. Tarullo,0,1,0,0.4250252047634846,0.5749747952365154
2016-10-17,Vice Chairman Stanley Fischer,1,1,1,0.26387953513751394,0.7361204648624861
2016-10-14,Chair Janet L. Yellen,1,1,1,0.32251698477681157,0.6774830152231884
2016-10-09,Vice Chairman Stanley Fischer,0,1,0,0.5212159133593197,0.4787840866406803
2016-10-07,Governor Lael Brainard,0,1,0,0.3425795984950041,0.6574204015049959
2016-10-05,Vice Chairman Stanley Fischer,0,1,0,0.2632666675115046,0.7367333324884954
2016-09-29,Governor Jerome H. Powell,0,1,0,0.3923680108632548,0.6076319891367452
2016-09-29,Governor Jerome H. Powell,0,1,0,0.3923680108632548,0.6076319891367452
2016-09-27,Vice Chairman Stanley Fischer,0,1,0,0.3850310386743341,0.6149689613256659
2016-09-26,Governor Daniel K. Tarullo,0,1,0,0.4965515079469507,0.5034484920530493
2016-09-12,Governor Lael Brainard,1,1,1,0.21880470798832152,0.7811952920116785
2016-08-26,Chair Janet L. Yellen,1,1,1,0.18437776229339264,0.8156222377066074
2016-08-21,Vice Chairman Stanley Fischer,0,1,0,0.3294549059017715,0.6705450940982285
2016-07-12,Governor Daniel K. Tarullo,1,1,1,0.2743884009789058,0.7256115990210942
2016-06-28,Governor Jerome H. Powell,1,1,1,0.310596089968745,0.689403910031255
2016-06-22,Vice Chairman Stanley Fischer,0,1,0,0.3555068631536591,0.6444931368463409
2016-06-06,Chair Janet L. Yellen,0,1,0,0.3622032615412274,0.6377967384587726
2016-06-03,Governor Lael Brainard,0,1,0,0.46669325582155874,0.5333067441784413
2016-05-26,Governor Jerome H. Powell,1,1,1,0.36962117190867116,0.6303788280913288
2016-05-20,Governor Daniel K. Tarullo,1,1,1,0.21119670598344586,0.7888032940165541
2016-05-19,Vice Chairman Stanley Fischer,1,1,1,0.37822958938620266,0.6217704106137973
2016-04-14,Governor Lael Brainard,1,1,1,0.3867221315371049,0.6132778684628951
2016-03-29,Chair Janet L. Yellen,0,1,0,0.2543290289895528,0.7456709710104472
2016-03-07,Governor Lael Brainard,1,1,1,0.28456739767012096,0.715432602329879
2016-03-07,Governor Lael Brainard,1,1,1,0.28456739767012096,0.715432602329879
2016-03-07,Vice Chairman Stanley Fischer,1,1,1,0.310870950076785,0.689129049923215
2016-03-07,Vice Chairman Stanley Fischer,1,1,1,0.310870950076785,0.689129049923215
2016-02-26,Governor Lael Brainard,1,1,1,0.21289998370093666,0.7871000162990633
2016-02-26,Governor Lael Brainard,1,1,1,0.21289998370093666,0.7871000162990633
2016-02-26,Governor Jerome H. Powell,1,1,1,0.10113129346562433,0.8988687065343757
2016-02-26,Governor Jerome H. Powell,1,1,1,0.10113129346562433,0.8988687065343757
2016-02-23,Vice Chairman Stanley Fischer,1,1,1,0.06670208106879494,0.9332979189312051
2016-02-10,Vice Chairman Stanley Fischer,1,1,1,0.1487472515686381,0.8512527484313619
2016-02-01,Vice Chairman Stanley Fischer,0,1,0,0.1711303680718006,0.8288696319281994
2016-01-03,Vice Chairman Stanley Fischer,0,1,0,0.29427140150687614,0.7057285984931239
2017-12-13,Governor Lael Brainard,1,1,1,0.4389913641992499,0.5610086358007501
2017-11-30,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.25393974144911247,0.7460602585508875
2017-11-16,Governor Lael Brainard,1,1,1,0.1697356242389796,0.8302643757610204
2017-11-15,Governor Lael Brainard,1,1,1,0.31810621273227824,0.6818937872677218
2017-11-02,Governor Jerome H. Powell,0,1,0,0.31586072245111385,0.6841392775488861
2017-10-20,Chair Janet L. Yellen,1,1,1,0.26051780223745,0.73948219776255
2017-10-18,Governor Jerome H. Powell,1,1,1,0.3646358919714435,0.6353641080285565
2017-10-15,Chair Janet L. Yellen,1,1,1,0.5362540440728845,0.4637459559271156
2017-10-12,Governor Lael Brainard,1,1,1,0.4502029545426486,0.5497970454573514
2017-10-12,Governor Lael Brainard,1,1,1,0.4502029545426486,0.5497970454573514
2017-10-12,Governor Jerome H. Powell,1,1,1,0.4172189980074048,0.5827810019925952
2017-10-12,Governor Jerome H. Powell,1,1,1,0.4172189980074048,0.5827810019925952
2017-10-05,Governor Jerome H. Powell,1,1,1,0.3665121209637172,0.6334878790362828
2017-09-28,Vice Chairman Stanley Fischer,1,1,1,0.4208072919878836,0.5791927080121164
2017-09-27,Governor Lael Brainard,1,1,1,0.39089902905607377,0.6091009709439262
2017-09-26,Chair Janet L. Yellen,1,1,1,0.25856907643953586,0.7414309235604641
2017-09-26,Chair Janet L. Yellen,1,1,1,0.25856907643953586,0.7414309235604641
2017-09-26,Governor Lael Brainard,1,1,1,0.308800453891506,0.691199546108494
2017-09-26,Governor Lael Brainard,1,1,1,0.308800453891506,0.691199546108494
2017-09-05,Governor Lael Brainard,1,1,1,0.38484747681247755,0.6151525231875224
2017-08-30,Governor Jerome H. Powell,0,1,0,0.3471148784522121,0.6528851215477879
2017-08-25,Chair Janet L. Yellen,0,1,0,0.4275765880859713,0.5724234119140287
2017-07-31,Vice Chairman Stanley Fischer,1,1,1,0.19142657145280906,0.8085734285471909
2017-07-28,Governor Lael Brainard,1,1,1,0.2861621619601896,0.7138378380398104
2017-07-13,Governor Lael Brainard,0,1,0,0.35415944017349354,0.6458405598265065
2017-07-11,Governor Lael Brainard,1,1,1,0.3157529261769627,0.6842470738230373
2017-07-06,Vice Chairman Stanley Fischer,1,1,1,0.5499776333863591,0.45002236661364087
2017-07-06,Vice Chairman Stanley Fischer,1,1,1,0.5499776333863591,0.45002236661364087
2017-07-06,Governor Jerome H. Powell,1,1,1,0.34729204892014476,0.6527079510798552
2017-07-06,Governor Jerome H. Powell,1,1,1,0.34729204892014476,0.6527079510798552
2017-06-27,Vice Chairman Stanley Fischer,0,1,0,0.33184570129123214,0.6681542987087679
2017-06-23,Governor Jerome H. Powell,1,1,1,0.32447755512227805,0.675522444877722
2017-06-20,Vice Chairman Stanley Fischer,1,1,1,0.40348569539242385,0.5965143046075762
2017-06-01,Governor Jerome H. Powell,1,1,1,0.37534991461046685,0.6246500853895331
2017-05-30,Governor Lael Brainard,1,1,1,0.37430954342185363,0.6256904565781464
2017-05-22,Governor Lael Brainard,1,1,1,0.26491587902751046,0.7350841209724895
2017-05-05,Chair Janet L. Yellen,0,1,0,0.3559369548107615,0.6440630451892385
2017-05-05,Chair Janet L. Yellen,0,1,0,0.3559369548107615,0.6440630451892385
2017-05-05,Vice Chairman Stanley Fischer,0,1,0,0.2037709347861023,0.7962290652138977
2017-05-05,Vice Chairman Stanley Fischer,0,1,0,0.2037709347861023,0.7962290652138977
2017-04-28,Governor Lael Brainard,1,1,1,0.24511564243662254,0.7548843575633775
2017-04-20,Governor Jerome H. Powell,1,1,1,0.30266814199342684,0.6973318580065732
2017-04-19,Vice Chairman Stanley Fischer,1,1,1,0.46703093384090566,0.5329690661590943
2017-04-17,Vice Chairman Stanley Fischer,1,1,1,0.18837702724755478,0.8116229727524452
2017-04-04,Governor Daniel K. Tarullo,0,1,0,0.4537759151088787,0.5462240848911213
2017-03-28,Governor Jerome H. Powell,0,1,0,0.2733120008844321,0.7266879991155679
2017-03-28,Governor Jerome H. Powell,0,1,0,0.2733120008844321,0.7266879991155679
2017-03-28,Chair Janet L. Yellen,0,1,0,0.42438717793661207,0.5756128220633879
2017-03-28,Chair Janet L. Yellen,0,1,0,0.42438717793661207,0.5756128220633879
2017-03-23,Chair Janet L. Yellen,1,1,1,0.4117768761003192,0.5882231238996808
2017-03-03,Chair Janet L. Yellen,0,1,0,0.1996477443408159,0.8003522556591841
2017-03-03,Chair Janet L. Yellen,0,1,0,0.1996477443408159,0.8003522556591841
2017-03-03,Chair Janet L. Yellen,0,1,0,0.1996477443408159,0.8003522556591841
2017-03-03,Vice Chairman Stanley Fischer,0,1,0,0.3268464550070026,0.6731535449929974
2017-03-03,Vice Chairman Stanley Fischer,0,1,0,0.3268464550070026,0.6731535449929974
2017-03-03,Vice Chairman Stanley Fischer,0,1,0,0.3268464550070026,0.6731535449929974
2017-03-03,Governor Jerome H. Powell,0,1,0,0.345704773249347,0.654295226750653
2017-03-03,Governor Jerome H. Powell,0,1,0,0.345704773249347,0.654295226750653
2017-03-03,Governor Jerome H. Powell,0,1,0,0.345704773249347,0.654295226750653
2017-03-01,Governor Lael Brainard,0,1,0,0.3484913363874488,0.6515086636125512
2017-02-22,Governor Jerome H. Powell,1,1,1,0.32869882124757976,0.6713011787524202
2017-02-11,Vice Chairman Stanley Fischer,1,1,1,0.3537747280196638,0.6462252719803362
2017-01-19,Chair Janet L. Yellen,1,1,1,0.3448494952640756,0.6551505047359244
2017-01-18,Chair Janet L. Yellen,1,1,1,0.46069486502692714,0.5393051349730729
2017-01-17,Governor Lael Brainard,1,1,1,0.34140468039386707,0.6585953196061329
2017-01-12,Chair Janet L. Yellen,0,0,1,0.5944784784702886,0.40552152152971144
2017-01-07,Governor Jerome H. Powell,0,1,0,0.3283070338419607,0.6716929661580393
2018-12-07,Governor Lael Brainard,0,1,0,0.21138600695257026,0.7886139930474297
2018-12-06,Chairman Jerome H. Powell,0,1,0,0.21878586363780372,0.7812141363621963
2018-12-05,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.1617514229186633,0.8382485770813367
2018-12-03,Governor Lael Brainard,0,1,0,0.17285904770460447,0.8271409522953955
2018-12-03,Governor Lael Brainard,0,1,0,0.17285904770460447,0.8271409522953955
2018-12-03,Governor Lael Brainard,0,1,0,0.17285904770460447,0.8271409522953955
2018-12-03,Governor Lael Brainard,0,1,0,0.1212861087855237,0.8787138912144763
2018-12-03,Governor Lael Brainard,0,1,0,0.1212861087855237,0.8787138912144763
2018-12-03,Governor Lael Brainard,0,1,0,0.1212861087855237,0.8787138912144763
2018-11-28,Chairman Jerome H. Powell,0,1,0,0.3114421562863158,0.6885578437136842
2018-11-27,Vice Chairman Richard H. Clarida,0,1,0,0.4782414027204889,0.5217585972795111
2018-11-16,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.25180844004965897,0.748191559950341
2018-11-13,Governor Lael Brainard,0,1,0,0.18885970146078257,0.8111402985392174
2018-11-09,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.19494449590077156,0.8050555040992284
2018-10-25,Vice Chairman Richard H. Clarida,1,1,1,0.12933860707444433,0.8706613929255557
2018-10-18,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.15481511398713466,0.8451848860128653
2018-10-17,Governor Lael Brainard,0,1,0,0.17996062527459145,0.8200393747254086
2018-10-15,Governor Lael Brainard,0,1,0,0.41519049079062453,0.5848095092093755
2018-10-04,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.2187738655283995,0.7812261344716005
2018-10-03,Governor Lael Brainard,0,1,0,0.25772080925282426,0.7422791907471757
2018-10-02,Chairman Jerome H. Powell,0,1,0,0.2273422294688412,0.7726577705311588
2018-09-12,Governor Lael Brainard,1,1,1,0.30126203107290106,0.6987379689270989
2018-08-24,Chairman Jerome H. Powell,0,1,0,0.4108748333046145,0.5891251666953855
2018-07-19,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.29282344300951313,0.7071765569904869
2018-07-18,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.17242291988056413,0.8275770801194359
2018-06-27,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.29362549984159925,0.7063745001584008
2018-06-20,Chairman Jerome H. Powell,0,1,0,0.4511386578880505,0.5488613421119495
2018-05-31,Governor Lael Brainard,1,1,1,0.5399774028141133,0.4600225971858866
2018-05-25,Chairman Jerome H. Powell,1,1,1,0.2559623075731401,0.7440376924268599
2018-05-18,Governor Lael Brainard,0,1,0,0.4668741109454422,0.5331258890545578
2018-05-16,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.2226471718188926,0.7773528281811074
2018-05-15,Governor Lael Brainard,1,1,1,0.29345692608496365,0.7065430739150363
2018-05-08,Chairman Jerome H. Powell,1,1,1,0.4160240722479387,0.5839759277520613
2018-05-04,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.23422953355668918,0.7657704664433108
2018-04-19,Governor Lael Brainard,0,1,0,0.2643390094582059,0.7356609905417941
2018-04-17,Governor Lael Brainard,0,1,0,0.4486742036042539,0.5513257963957461
2018-04-06,Chairman Jerome H. Powell,1,1,1,0.49161063584762477,0.5083893641523752
2018-04-03,Governor Lael Brainard,0,1,0,0.3044560837244379,0.6955439162755621
2018-03-26,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.21918646877530834,0.7808135312246917
2018-03-06,Governor Lael Brainard,0,1,0,0.2614629391845571,0.7385370608154429
2018-03-05,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.20824440537681332,0.7917555946231867
2018-02-26,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.21341942771865263,0.7865805722813474
2018-02-26,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.21341942771865263,0.7865805722813474
2018-02-22,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.3183447010952122,0.6816552989047878
2018-01-19,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.3145192166137172,0.6854807833862828
2019-12-18,Governor Lael Brainard,1,1,1,0.30870515262442855,0.6912948473755715
2019-11-26,Governor Lael Brainard,0,1,0,0.3775192129599576,0.6224807870400424
2019-11-25,Chairman Jerome H. Powell,0,1,0,0.38969777554632634,0.6103022244536737
2019-11-14,Vice Chairman Richard H. Clarida,0,1,0,0.3179138815341992,0.6820861184658008
2019-11-14,Vice Chairman Richard H. Clarida,0,1,0,0.3179138815341992,0.6820861184658008
2019-11-14,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.4324575490090401,0.5675424509909599
2019-11-14,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.4324575490090401,0.5675424509909599
2019-11-12,Vice Chairman Richard H. Clarida,1,1,1,0.22242787890292115,0.7775721210970788
2019-11-08,Governor Lael Brainard,1,1,1,0.3151825995810852,0.6848174004189148
2019-11-01,Vice Chairman Richard H. Clarida,1,1,1,0.2716404942749783,0.7283595057250217
2019-11-01,Vice Chairman Richard H. Clarida,1,1,1,0.2716404942749783,0.7283595057250217
2019-11-01,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.26569680615794045,0.7343031938420596
2019-11-01,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.26569680615794045,0.7343031938420596
2019-10-21,Governor Michelle W. Bowman,1,1,1,0.41450171551734427,0.5854982844826557
2019-10-18,Vice Chairman Richard H. Clarida,1,1,1,0.5191786970547885,0.4808213029452115
2019-10-16,Governor Lael Brainard,0,1,0,0.2397442412515005,0.7602557587484995
2019-10-08,Chairman Jerome H. Powell,1,1,1,0.3416355502295234,0.6583644497704766
2019-10-03,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.4112592246300758,0.5887407753699242
2019-10-01,Governor Michelle W. Bowman,1,1,1,0.2544608564791967,0.7455391435208033
2019-10-01,Governor Michelle W. Bowman,1,1,1,0.2544608564791967,0.7455391435208033
2019-09-27,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.286625491890541,0.713374508109459
2019-09-26,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.2420846974684826,0.7579153025315174
2019-09-26,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.2420846974684826,0.7579153025315174
2019-09-26,Vice Chairman Richard H. Clarida,0,1,0,0.2548223471893585,0.7451776528106415
2019-09-26,Vice Chairman Richard H. Clarida,0,1,0,0.2548223471893585,0.7451776528106415
2019-09-05,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.2993804117094393,0.7006195882905607
2019-08-23,Chairman Jerome H. Powell,1,1,1,0.39894695194922636,0.6010530480507736
2019-08-20,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.4871789871937646,0.5128210128062354
2019-08-05,Governor Lael Brainard,1,1,1,0.4193098936161225,0.5806901063838775
2019-07-16,Chairman Jerome H. Powell,1,1,1,0.2101146080145404,0.7898853919854596
2019-07-09,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.3062766154186175,0.6937233845813825
2019-07-09,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.3062766154186175,0.6937233845813825
2019-07-01,Vice Chairman Richard H. Clarida,1,1,1,0.26867258531078564,0.7313274146892144
2019-06-25,Chairman Jerome H. Powell,1,1,1,0.26087325815969864,0.7391267418403014
2019-06-25,Chairman Jerome H. Powell,1,1,1,0.26087325815969864,0.7391267418403014
2019-06-25,Governor Michelle W. Bowman,1,1,1,0.2816262954092499,0.7183737045907501
2019-06-25,Governor Michelle W. Bowman,1,1,1,0.2816262954092499,0.7183737045907501
2019-06-21,Governor Lael Brainard,0,1,0,0.32951810462036957,0.6704818953796304
2019-06-05,Vice Chairman Richard H. Clarida,1,1,1,0.20072829533430425,0.7992717046656957
2019-06-04,Chairman Jerome H. Powell,1,1,1,0.4051111813137782,0.5948888186862218
2019-06-03,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.26122126807422474,0.7387787319257753
2019-05-30,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.16379123495551462,0.8362087650444854
2019-05-30,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.16379123495551462,0.8362087650444854
2019-05-30,Vice Chairman Richard H. Clarida,1,1,1,0.2540179173732281,0.7459820826267719
2019-05-30,Vice Chairman Richard H. Clarida,1,1,1,0.2540179173732281,0.7459820826267719
2019-05-20,Chairman Jerome H. Powell,0,1,0,0.3073306546174699,0.6926693453825301
2019-05-20,Chairman Jerome H. Powell,0,1,0,0.3073306546174699,0.6926693453825301
2019-05-20,Vice Chairman Richard H. Clarida,0,1,0,0.3346508714215819,0.6653491285784181
2019-05-20,Vice Chairman Richard H. Clarida,0,1,0,0.3346508714215819,0.6653491285784181
2019-05-16,Governor Lael Brainard,0,1,0,0.34854824414350494,0.6514517558564951
2019-05-13,Vice Chairman Richard H. Clarida,1,1,1,0.36259245529815376,0.6374075447018462
2019-05-10,Governor Lael Brainard,1,1,1,0.17304296883381354,0.8269570311661865
2019-05-08,Governor Lael Brainard,1,1,1,0.3589271846131995,0.6410728153868005
2019-05-03,Vice Chairman Richard H. Clarida,0,1,0,0.16495435267666436,0.8350456473233356
